frame,time_sec,speed_raw,speed_smooth,speed_baseline,speed_denoised,audio_raw,audio_smooth,audio_baseline,audio_denoised
732,24.39081047174702,0.18226287198611898,0.46161962549628854,3.8835025981748488,0.0,0.06083427742123604,0.05655470945768886,0.06074342628320058,0.0
733,24.424131251080006,0.40212037083198876,0.7330194821366953,3.8835025981748488,0.0,0.05327390134334564,0.05748176698883375,0.06074342628320058,0.0
734,24.457452030412995,0.8260176317434733,1.1042848704895851,3.8835025981748488,0.0,0.06756006181240082,0.05633503860897488,0.06074342628320058,0.0
735,24.49077280974598,1.3729077337909552,1.4752940180159722,3.8835025981748488,0.0,0.07709409296512604,0.054684370342228145,0.06074342628320058,0.0
736,24.52409358907897,2.0457452292352603,1.8421115679785212,3.8835025981748488,0.0,0.05516771599650383,0.051892047127087906,0.06074342628320058,0.0
737,24.55741436841196,2.7480185668000465,2.1775209038202314,3.8835025981748488,0.0,0.024340402334928513,0.049097732537322566,0.06074342628320058,0.0
738,24.590735147744944,3.150001093079309,2.4523734881031585,3.8835025981748488,0.0,0.04112844169139862,0.04630540932218233,0.06074342628320058,0.0
739,24.624055927077933,3.171236330905575,2.6055305228431926,3.8835025981748488,0.0,0.06303621083498001,0.0435130861070421,0.06074342628320058,0.0
740,24.657376706410922,3.0161778321526374,2.629287940983011,3.8835025981748488,0.0,0.03570336848497391,0.040718771517276764,0.06074342628320058,0.0
741,24.690697485743907,2.749985721723962,2.540795305498635,3.9664049533492935,0.0,0.03568544611334801,0.038554074863592774,0.06074342628320058,0.0
742,24.724018265076896,2.445006976971195,2.4324401541282916,4.0457427963851025,0.0,0.034569017589092255,0.036903406596846045,0.06074342628320058,0.0
743,24.757339044409882,2.2120471562139907,2.2859672608685324,4.121472342507501,0.0,0.038417886942625046,0.036985373745361955,0.06074342628320058,0.0
744,24.79065982374287,2.128570118409411,2.0877201184624887,4.121472342507501,0.0,0.03542347252368927,0.03736851364374161,0.06074342628320058,0.0
745,24.82398060307586,1.9914996621315573,1.833370049208336,4.121472342507501,0.0,0.030794745311141014,0.03825596099098523,0.06074342628320058,0.0
746,24.857301382408846,1.7246754689056507,1.5701223169151988,4.121472342507501,0.0,0.04787478223443031,0.03914539971285396,0.06074342628320058,0.0
747,24.890622161741835,1.3622557248816554,1.3296103177354217,4.121472342507501,0.0,0.04186614602804184,0.03987755750616391,0.06074342628320058,0.0
748,24.923942941074824,0.9695352369448929,1.1010236096705843,4.121472342507501,0.0,0.03432859480381012,0.04076500485340754,0.06074342628320058,0.0
749,24.95726372040781,0.6022728509192341,0.8920183953597262,4.0457427963851025,0.0,0.04369039461016655,0.04204297810792923,0.06104994068543115,0.0
750,24.990584499740798,0.3525446653149392,0.7211309229382833,3.9664049533492935,0.0,0.055214062333106995,0.043444796154896416,0.06162162497639657,0.0
751,25.023905279073784,0.24289041649413315,0.6524614869992467,3.8835025981748488,0.0,0.0471872054040432,0.04454300966527727,0.064577533553044,0.0
752,25.057226058406773,0.29696416066601805,0.7062537301489247,3.8557551859258594,0.0,0.03837752714753151,0.04529552161693574,0.06497452076938416,0.0
753,25.090546837739762,0.5284631619555503,0.9032591124037225,3.8364636641222862,0.0,0.056989457458257675,0.046439974672264524,0.06517112751801808,0.0
754,25.123867617072747,0.8815696733083984,1.2018171126913089,3.8116874283998636,0.0,0.04043674096465111,0.04738173344069057,0.06779375589556164,0.0
755,25.157188396405736,1.3460809389926391,1.5848921004007082,3.7999107793776346,0.0,0.04229278862476349,0.04892335500982072,0.06889771421750386,0.0
756,25.190509175738725,1.9813105267028193,2.070040150966848,3.3013641359124155,0.0,0.048301808536052704,0.050961268858777144,0.07009700975484318,0.0
757,25.22382995507171,2.618369163968655,2.6456648193616434,3.230856251689641,0.0,0.05756498873233795,0.0528438931537999,0.07252240139577122,0.0
758,25.2571507344047,3.209988075921346,3.230856251689641,3.0029123095491994,0.22794394214044145,0.05216622352600098,0.05433798291616968,0.07252240139577122,0.0
759,25.29047151373769,3.9244995159185283,3.8116874283998636,2.8156446113010065,0.9960428170988571,0.06063401326537132,0.055708227886093975,0.07252240139577122,0.0
760,25.323792293070674,4.55783584071912,4.368116271149763,2.6456648193616434,1.7224514517881193,0.04863875359296799,0.056494545605447546,0.07252240139577122,0.0
761,25.357113072403664,4.977909699604377,4.85793117111502,2.629287940983011,2.2286432301320085,0.06269703060388565,0.05724342498514387,0.07252240139577122,0.0
762,25.39043385173665,5.411899175964198,5.294794235763846,2.6055305228431926,2.6892637129206536,0.0683913305401802,0.057225325455268226,0.07252240139577122,0.0
763,25.423754631069638,5.876312425952116,5.668232290239758,2.540795305498635,3.127436984741123,0.0664101392030716,0.05650427771939171,0.07252240139577122,0.0
764,25.457075410402627,6.047073463725453,5.9511937268870145,2.4523734881031585,3.498820238783856,0.06894220411777496,0.05518336718281109,0.07252240139577122,0.0
765,25.490396189735613,6.268029528463135,6.174144612264948,2.4324401541282916,3.7417044581366565,0.05537866801023483,0.05352145392033788,0.07252240139577122,0.0
766,25.5237169690686,6.638528144623545,6.335097001020051,2.3710640861133427,3.964032914906708,0.04302888736128807,0.05185954065786467,0.070785084946288,0.0
767,25.55703774840159,6.7587555756080695,6.38291563099493,2.315251371034407,4.067664259960523,0.030186494812369347,0.050900575601392314,0.06889771421750386,0.0
768,25.590358527734576,6.690117240845613,6.338274926727672,2.2859672608685324,4.052307665859139,0.05200332775712013,0.05879013654258515,0.06779375589556164,0.0
769,25.623679307067565,6.538565897249914,6.240980638432783,2.1775209038202314,4.063459734612551,0.04567679390311241,0.07270784510506523,0.06517112751801808,0.007536717587047145
770,25.65700008640055,6.21104283577627,6.086007032866598,2.0877201184624887,3.998286914404109,0.04104159399867058,0.09331240008274713,0.06516256680091223,0.028149833281834902
771,25.69032086573354,5.734588533854642,5.883713549256066,2.070040150966848,3.8136733982892177,0.04363986477255821,0.11896401685145166,0.06497452076938416,0.053989496082067504
772,25.72364164506653,5.586969510398917,5.596285234811977,1.9879698674441308,3.608315367367846,0.13164006173610687,0.14531858182615703,0.06162162497639657,0.08369695684976047
773,25.756962424399514,5.453750658286612,5.193453012491146,1.9879698674441308,3.205483145047015,0.18063804507255554,0.17167314680086243,0.06104994068543115,0.11062320611543128
774,25.790283203732503,5.122511511976193,4.820340290391803,1.9879698674441308,2.832370422947672,0.24081966280937195,0.1980277117755678,0.06074342628320058,0.1372842854923672
775,25.823603983065492,4.52656769614129,4.515292468566978,1.9879698674441308,2.527322601122847,0.31172409653663635,0.2243822767502732,0.059523975269662015,0.16485830148061117
776,25.856924762398478,3.718740341004093,4.2313330786644,1.9879698674441308,2.243363211220269,0.293842613697052,0.24888108008437687,0.05879013654258515,0.19009094354179173
777,25.890245541731467,3.136675924020955,3.9664049533492935,1.9879698674441308,1.9784350859051627,0.2828678786754608,0.2515803376833598,0.05829492376910316,0.19328541391425663
778,25.923566321064452,2.8809605754989844,3.8557551859258594,1.9879698674441308,1.8677853184817286,0.32852548360824585,0.24233933041493097,0.05789503827691078,0.1844442921380202
779,25.95688710039744,3.0159147585383725,3.8835025981748488,1.9879698674441308,1.895532730730718,0.3303954303264618,0.22298113918966717,0.05748176698883375,0.1654993722008334
780,25.99020787973043,3.599253781080871,4.0457427963851025,1.9879698674441308,2.0577729289409716,0.27249255776405334,0.1986444095770518,0.05724342498514387,0.14140098459190792
781,26.023528659063416,4.347963140012152,4.235506147446835,1.9879698674441308,2.2475362800027043,0.15593338012695312,0.17411995182434717,0.057225325455268226,0.11689462636907894
782,26.056849438396405,4.720799581884213,4.42917144045048,1.9879698674441308,2.441201573006349,0.09746897965669632,0.14937511997090444,0.057049798882669873,0.09232532108823457
783,26.090170217729394,4.854421728475866,4.653332112612308,1.9879698674441308,2.665362245168177,0.06016439199447632,0.12438110634684561,0.05655470945768886,0.06782639688915676
784,26.12349099706238,4.954910832106389,4.92206730518309,1.9879698674441308,2.934097437738959,0.06659594178199768,0.0993870927227868,0.05650427771939171,0.04288281500339509
785,26.15681177639537,4.927597238513003,5.137331888544617,1.9879698674441308,3.1493620211004862,0.04889775812625885,0.07554589253332882,0.056494545605447546,0.01905134692788127
786,26.190132555728354,5.168378486213664,5.3334351974522995,1.9879698674441308,3.3454653300081687,0.057721786201000214,0.06497452076938416,0.056494545605447546,0.008479975163936615
787,26.223453335061343,5.480400129076342,5.534883784768582,1.9879698674441308,3.5469139173244515,0.06214775890111923,0.06104994068543115,0.056494545605447546,0.004555395079983607
788,26.256774114394332,5.854815223542847,5.742790177423185,1.9879698674441308,3.754820309979054,0.06383731216192245,0.06074342628320058,0.056494545605447546,0.004248880677753031
789,26.290094893727318,6.093522744237996,5.954607289669971,1.9879698674441308,3.96663742222584,0.05792175605893135,0.06779375589556164,0.056494545605447546,0.01129921029011409
790,26.323415673060307,6.437630617833893,6.138716520979464,1.9879698674441308,4.150746653535332,0.05621165409684181,0.07503181364801194,0.056494545605447546,0.018537268042564392
791,26.356736452393296,6.526239401296627,6.288122131296647,1.9879698674441308,4.300152263852516,0.04650934785604477,0.08249024550120035,0.056494545605447546,0.025995699895752802
792,26.39005723172628,6.457143105380114,6.386690426822332,1.9879698674441308,4.3987205593782015,0.06079103425145149,0.09563673163453737,0.056494545605447546,0.03914218602908982
793,26.42337801105927,6.264561839689842,6.478399051926261,1.9879698674441308,4.49042918448213,0.17624013125896454,0.11477947152323192,0.056494545605447546,0.05828492591778438
794,26.45669879039226,6.382941987095215,6.545673520537069,1.9879698674441308,4.557703653092938,0.24290578067302704,0.13494052365422246,0.056494545605447546,0.07844597804877491
795,26.490019569725245,6.5447932922226375,6.596036539518537,1.9879698674441308,4.608066672074406,0.2874775826931,0.15478276709715524,0.056494545605447546,0.0982882214917077
796,26.523340349058234,6.735483119965497,6.63858689696591,1.9879698674441308,4.650617029521779,0.2302064150571823,0.17345595111449558,0.056494545605447546,0.11696140550904803
797,26.55666112839122,6.884925902836019,6.598363368455945,1.9879698674441308,4.6103935010118136,0.127290278673172,0.18917119834158153,0.056494545605447546,0.132676652736134
798,26.58998190772421,6.970330333282274,6.454534766521426,1.833370049208336,4.621164717313089,0.0878952294588089,0.1978361159563064,0.056494545605447546,0.14134157035085887
799,26.623302687057198,6.768867099215335,6.22407580374339,1.6481035306940996,4.57597227304929,0.08482754230499268,0.2065010335710313,0.056494545605447546,0.15000648796558375
800,26.656623466390183,6.175578405810362,5.891570737555533,1.5848921004007082,4.306678637154825,0.23937122523784637,0.2151659511857562,0.05650427771939171,0.1586616734663645
801,26.689944245723172,5.51943918775499,5.463442720481836,1.5701223169151988,3.893320403566637,0.3594760000705719,0.2109114643600251,0.05655470945768886,0.15435675490233625
802,26.72326502505616,4.93158055277639,4.9649229751007615,1.350742584564015,3.6141803905367462,0.37431690096855164,0.19829935001002413,0.057049798882669873,0.14124955112735427
803,26.756585804389147,4.407947656650496,4.3978634513009816,1.3296103177354217,3.06825313356556,0.2633446753025055,0.18283768743276596,0.057225325455268226,0.12561236197749773
804,26.789906583722136,3.7385870004496207,3.8364636641222862,1.2018171126913089,2.6346465514309774,0.2052745372056961,0.16737602485550776,0.05724342498514387,0.11013259987036389
805,26.82322736305512,3.2458449022979767,3.3013641359124155,1.1023580131994228,2.1990061227129925,0.09472063928842545,0.15293267452054557,0.05748176698883375,0.09545090753171181
806,26.85654814238811,2.766066453367035,2.8156446113010065,1.1010236096705843,1.7146210016304222,0.06627089530229568,0.14125953283574846,0.05829492376910316,0.0829646090666453
807,26.8898689217211,2.2457798955594974,2.3710640861133427,0.9163210603918515,1.4547430257214913,0.08518233895301819,0.13002749532461166,0.05879013654258515,0.07123735878202651
808,26.923189701054085,1.7737424902858943,1.9879698674441308,0.9032591124037225,1.0847107550404083,0.13794974982738495,0.12018558962477577,0.05942033065689934,0.06076525896787643
809,26.956510480387074,1.531543880496527,1.6481035306940996,0.8920183953597262,0.7560851353343735,0.11669738590717316,0.1103436839249399,0.059523975269662015,0.050819708655277886
810,26.989831259720063,1.295883980336848,1.350742584564015,0.7648839089827614,0.5858586755812537,0.08186531066894531,0.10923590345515145,0.06074342628320058,0.048492477171950876
811,27.02315203905305,1.0569274697651374,1.1023580131994228,0.7648839089827614,0.33747410421666146,0.10021626204252243,0.11091240661011802,0.06104994068543115,0.04986246592468686
812,27.056472818386037,0.8667805450477584,0.9163210603918515,0.7648839089827614,0.1514371514090901,0.13178591430187225,0.11442014575004578,0.06497452076938416,0.049445624980661615
813,27.089793597719023,0.6845398304564445,0.7648839089827614,0.7648839089827614,0.0,0.1396736204624176,0.11868738217486276,0.06516256680091223,0.05352481537395053
814,27.123114377052012,0.5070878960073515,0.6471124575964825,0.7648839089827614,0.0,0.0837307870388031,0.12295461859967974,0.06779375589556164,0.0551608627041181
815,27.156435156385,0.42935687722890215,0.5634776505775909,0.7648839089827614,0.0,0.10418619960546494,0.12855022731754515,0.06779375589556164,0.06075647142198351
816,27.189755935717987,0.43293944925128636,0.5101589807170555,0.7648839089827614,0.0,0.18649190664291382,0.1337047318617503,0.06779375589556164,0.06591097596618867
817,27.223076715050976,0.45730891795723405,0.4859835633480883,0.7648839089827614,0.0,0.16780562698841095,0.1361407323016061,0.06779375589556164,0.06834697640604445
818,27.256397494383965,0.47148382063289546,0.491227314618774,0.7648839089827614,0.0,0.12797972559928894,0.1378209607468711,0.06779375589556164,0.07002720485130948
819,27.28971827371695,0.4935498560240097,0.5015573623715248,0.7648839089827614,0.0,0.13862138986587524,0.13900336788760292,0.06779375589556164,0.07120961199204129
820,27.32303905304994,0.515311908873675,0.5118874101242759,0.7648839089827614,0.0,0.13083742558956146,0.1390070931779014,0.06779375589556164,0.07121333728233975
821,27.35635983238293,0.5437941549021517,0.5222174578770267,0.7648839089827614,0.0,0.15057674050331116,0.13901081846819985,0.06779375589556164,0.07121706257263821
822,27.389680611715914,0.5631589743678097,0.5283230409501853,0.7648839089827614,0.0,0.18739831447601318,0.13661011391215855,0.06779375589556164,0.06881635801659691
